,bid,ask,bid-volume,ask-volume,time
2863,6485.97,6485.98,2.00693609,18.4991067,2018-06-13 23:37:22.767618
2864,6485.97,6485.98,2.00693609,18.4991067,2018-06-13 23:37:23.271596
2865,6485.97,6485.98,2.00693609,6.1584067,2018-06-13 23:37:23.773327
2866,6485.97,6485.98,2.00693609,17.4891067,2018-06-13 23:37:24.274105
2867,6485.97,6485.98,2.00693609,17.4893867,2018-06-13 23:37:24.775885
2868,6485.97,6485.98,2.00693609,18.1586867,2018-06-13 23:37:25.281040
2869,6485.97,6485.98,2.00693609,18.1586867,2018-06-13 23:37:25.785963
2870,6485.97,6485.98,2.07293609,17.499386700000002,2018-06-13 23:37:26.290979
2871,6485.97,6485.98,2.07293609,18.499386700000002,2018-06-13 23:37:26.795229
2872,6485.97,6485.98,2.07293609,17.1586867,2018-06-13 23:37:27.300157
2873,6485.97,6485.98,2.07293609,17.1587367,2018-06-13 23:37:27.800402
2874,6485.97,6485.98,2.07293609,18.1587367,2018-06-13 23:37:28.300853
2875,6485.97,6485.98,2.07293609,3.6587366999999995,2018-06-13 23:37:28.804421
2876,6485.97,6485.98,2.07293609,3.5903667,2018-06-13 23:37:29.309948
2877,6485.97,6485.98,9.57383609,1.00431443,2018-06-13 23:37:29.810569
2878,6485.97,6485.98,4.57383609,14.76946443,2018-06-13 23:37:30.311000
2879,6485.97,6485.98,12.437676090000002,0.00089443,2018-06-13 23:37:30.813089
2880,6485.97,6485.98,12.437676090000002,0.00089443,2018-06-13 23:37:31.318050
2881,6485.97,6485.98,12.437676090000002,1.01512479,2018-06-13 23:37:31.818276
2882,6485.97,6485.98,12.437676090000002,1.01512479,2018-06-13 23:37:32.322316
2883,6485.97,6485.98,12.437676090000002,2.0542303599999996,2018-06-13 23:37:32.822504
2884,6485.97,6485.98,11.897676090000001,1.0857003600000001,2018-06-13 23:37:33.326621
2885,6485.97,6485.98,12.43767609,1.01570036,2018-06-13 23:37:33.827126
2886,6485.97,6485.98,12.43767609,1.0657003600000001,2018-06-13 23:37:34.327590
2887,6485.97,6485.98,12.43767609,2.08570036,2018-06-13 23:37:34.830594
2888,6485.97,6485.98,2.07247609,18.30090036,2018-06-13 23:37:35.334934
2889,6485.97,6485.98,2.07247609,18.272700359999998,2018-06-13 23:37:35.836261
2890,6485.97,6485.98,2.07247609,18.270830359999998,2018-06-13 23:37:36.339376
2891,6485.97,6485.98,2.07247609,18.28883036,2018-06-13 23:37:36.840651
2892,6485.97,6485.98,2.07247609,18.30883036,2018-06-13 23:37:37.343142
2893,6485.97,6485.98,2.07247609,18.358830360000002,2018-06-13 23:37:37.844482
2894,6485.97,6485.98,2.07247609,18.358830360000002,2018-06-13 23:37:38.348303
2895,6485.97,6485.98,2.07247609,18.358830360000002,2018-06-13 23:37:38.849200
2896,6485.97,6485.98,2.07247609,7.1688303599999985,2018-06-13 23:37:39.349376
2897,6485.97,6485.98,2.07247609,7.1688303599999985,2018-06-13 23:37:39.852140
2898,6485.97,6485.98,2.07247609,6.168830359999999,2018-06-13 23:37:40.355656
2899,6485.97,6485.98,2.07247609,6.168830359999999,2018-06-13 23:37:40.856284
2900,6485.97,6485.98,2.07247609,7.168830359999999,2018-06-13 23:37:41.356869
2901,6485.97,6485.98,2.07247609,7.168830359999999,2018-06-13 23:37:41.857147
2902,6485.97,6485.98,2.07247609,18.36865036,2018-06-13 23:37:42.357809
2903,6485.97,6485.98,2.07247609,18.36865036,2018-06-13 23:37:42.858417
2904,6485.97,6485.98,2.07247609,18.36865036,2018-06-13 23:37:43.363409
2905,6485.97,6485.98,2.07247609,18.36865036,2018-06-13 23:37:43.868453
2906,6485.97,6485.98,2.07247609,18.36865036,2018-06-13 23:37:44.369636
2907,6485.97,6485.98,2.07247609,7.16865036,2018-06-13 23:37:44.870241
2908,6485.97,6485.98,2.07247609,18.368110360000003,2018-06-13 23:37:45.372200
2909,6485.97,6485.98,2.07247609,18.368110360000003,2018-06-13 23:37:45.877125
2910,6485.97,6485.98,2.57247609,18.368110360000003,2018-06-13 23:37:46.382179
2911,6485.97,6485.98,2.57247609,18.368110360000003,2018-06-13 23:37:46.882521
2912,6485.97,6485.98,2.57247609,18.368110360000003,2018-06-13 23:37:47.386758
2913,6485.97,6485.98,2.57247609,18.368110360000003,2018-06-13 23:37:47.891784
2914,6485.97,6485.98,2.57247609,18.368110360000003,2018-06-13 23:37:48.396670
2915,6485.97,6485.98,10.612656089999998,0.06331036,2018-06-13 23:37:48.901443
2916,6485.97,6485.98,11.074296089999999,0.015310359999999999,2018-06-13 23:37:49.406452
2917,6485.97,6485.98,11.61277609,0.015310359999999999,2018-06-13 23:37:49.906652
2918,6485.97,6485.98,11.61277609,0.015310359999999999,2018-06-13 23:37:50.408273
2919,6485.97,6485.98,13.937796089999999,0.015310359999999999,2018-06-13 23:37:50.909956
2920,6485.97,6485.98,13.937796089999999,0.015310359999999999,2018-06-13 23:37:51.415086
2921,6486.82,6486.83,12.6589,2.21032009,2018-06-13 23:37:51.919979
2922,6486.82,6486.83,6.8919,5.693926640000001,2018-06-13 23:37:52.425067
2923,6486.82,6486.83,15.9999,1.06485655,2018-06-13 23:37:52.930185
2924,6486.82,6486.83,2.0679999999999996,19.04263655,2018-06-13 23:37:53.435585
2925,6486.82,6486.83,2.0679999999999996,19.37953655,2018-06-13 23:37:53.940224
2926,6486.82,6486.83,2.0679999999999996,19.04263655,2018-06-13 23:37:54.445271
2927,6486.82,6486.83,2.0679999999999996,19.11743655,2018-06-13 23:37:54.950260
2928,6486.82,6486.83,2.0679999999999996,19.45012655,2018-06-13 23:37:55.454546
2929,6486.82,6486.83,2.0679999999999996,19.11822655,2018-06-13 23:37:55.957958
2930,6486.82,6486.83,2.0679999999999996,19.11822655,2018-06-13 23:37:56.460689
2931,6486.82,6486.83,2.0679999999999996,19.11822655,2018-06-13 23:37:56.961111
2932,6486.82,6486.83,2.0679999999999996,19.11822655,2018-06-13 23:37:57.466022
2933,6486.82,6486.83,2.0679999999999996,19.11822655,2018-06-13 23:37:57.966752
2934,6486.82,6486.83,2.0679999999999996,19.45512655,2018-06-13 23:37:58.468086
2935,6486.82,6486.83,2.0679999999999996,19.45512655,2018-06-13 23:37:58.973513
2936,6486.82,6486.83,2.5679999999999996,19.11984476,2018-06-13 23:37:59.478282
2937,6486.82,6486.83,2.5679999999999996,19.11984476,2018-06-13 23:37:59.983181
2938,6486.82,6486.83,2.5679999999999996,19.45174476,2018-06-13 23:38:00.488370
2939,6486.82,6486.83,2.5679999999999996,28.251534760000002,2018-06-13 23:38:00.988908
2940,6486.82,6486.83,2.610976,28.25299889,2018-06-13 23:38:01.492786
2941,6486.82,6486.83,2.612906,28.25299889,2018-06-13 23:38:02.650564
2942,6486.82,6486.83,2.612906,28.25299889,2018-06-13 23:38:03.153703
2943,6477.06,6479.27,0.4125,0.0748,2018-06-13 23:38:03.656747
2944,6479.26,6479.27,10.245500000000002,3.48,2018-06-13 23:38:04.157127
2945,6479.26,6479.27,10.245500000000002,2.48,2018-06-13 23:38:04.657263
2946,6481.13,6482.1,0.5575,3.48,2018-06-13 23:38:05.159075
2947,6481.05,6481.06,2.0,2.5548,2018-06-13 23:38:05.660951
2948,6481.05,6481.06,2.0,2.5548,2018-06-13 23:38:06.161124
2949,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:06.665389
2950,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:07.170580
2951,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:07.671585
2952,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:08.172051
2953,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:08.674070
2954,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:09.174443
2955,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:09.674690
2956,6481.05,6481.06,2.0,5.09982437,2018-06-13 23:38:10.177536
2957,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:10.679529
2958,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:11.181783
2959,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:11.687037
2960,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:12.191782
2961,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:12.692176
2962,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:13.197281
2963,6481.05,6481.06,2.0,7.59982437,2018-06-13 23:38:13.697577
2964,6481.05,6481.06,4.5,5.09982437,2018-06-13 23:38:14.200453
2965,6481.05,6481.06,13.904,1.5450243700000001,2018-06-13 23:38:14.705424
2966,6481.05,6481.06,13.904,1.5450243700000001,2018-06-13 23:38:15.207957
2967,6481.05,6481.06,42.70518,1.5465143700000001,2018-06-13 23:38:15.708651
2968,6481.05,6481.06,13.90518,0.00434437,2018-06-13 23:38:16.208882
2969,6481.05,6481.06,4.959239999999999,1.3491443699999999,2018-06-13 23:38:16.709120
2970,6481.05,6481.06,4.510223089999999,3.85111437,2018-06-13 23:38:17.213115
2971,6481.05,6481.06,4.51022309,3.85111437,2018-06-13 23:38:17.718207
2972,6481.05,6481.06,4.53065309,1.27464437,2018-06-13 23:38:18.223220
2973,6481.05,6481.06,7.46587,1.27464437,2018-06-13 23:38:18.728373
2974,6481.05,6481.06,7.4643999999999995,1.34944437,2018-06-13 23:38:19.229451
2975,6481.05,6481.06,7.46421,1.34944437,2018-06-13 23:38:19.732620
2976,6481.05,6481.06,8.4662,0.34944437000000006,2018-06-13 23:38:20.237775
2977,6481.05,6481.06,8.46519,0.34944437000000006,2018-06-13 23:38:20.742788
2978,6481.05,6481.06,8.46519,0.34944437000000006,2018-06-13 23:38:21.247825
2979,6481.05,6481.06,8.46507,1.78028437,2018-06-13 23:38:21.752337
2980,6481.05,6481.06,8.46689,1.78028437,2018-06-13 23:38:22.256590
2981,6481.05,6481.06,7.46502,0.34886437,2018-06-13 23:38:22.756897
2982,6481.05,6481.06,8.465019999999999,0.27406437,2018-06-13 23:38:23.257524
2983,6481.05,6481.06,7.46502,0.27406437,2018-06-13 23:38:23.762507
2984,6481.05,6481.06,8.465019999999999,0.27406437,2018-06-13 23:38:24.266213
2985,6481.05,6481.06,8.465019999999999,0.27606437,2018-06-13 23:38:24.766414
2986,6481.05,6481.06,8.465019999999999,0.27606437,2018-06-13 23:38:25.270497
2987,6481.05,6481.06,8.465019999999999,0.27606437,2018-06-13 23:38:25.770724
2988,6481.05,6481.06,8.465019999999999,0.27606437,2018-06-13 23:38:26.275626
2989,6481.05,6481.06,8.61502,0.00606437,2018-06-13 23:38:26.779805
2990,6481.05,6481.06,43.09268,0.00106437,2018-06-13 23:38:27.285330
2991,6481.05,6481.06,45.42621002,0.00044437,2018-06-13 23:38:27.788060
2992,6481.26,6481.27,37.275200000000005,0.27060128,2018-06-13 23:38:28.292329
2993,6481.26,6481.27,42.048500000000004,0.0027180399999999997,2018-06-13 23:38:28.792790
2994,6481.26,6481.27,47.725500000000004,0.00071804,2018-06-13 23:38:29.297532
2995,6481.27,6481.28,8.3254,0.00325631,2018-06-13 23:38:29.799273
2996,6481.27,6481.28,37.1254,0.00325631,2018-06-13 23:38:30.303641
2997,6481.27,6481.28,37.1254,0.00325631,2018-06-13 23:38:30.808838
2998,6481.27,6481.28,8.3254,0.00325631,2018-06-13 23:38:31.313508
2999,6481.27,6481.28,8.4754,0.00325631,2018-06-13 23:38:31.816972
3000,6481.27,6481.28,21.575400000000002,0.00325631,2018-06-13 23:38:32.320887
3001,6481.27,6481.28,21.575400000000002,0.00325631,2018-06-13 23:38:32.822807
3002,6481.27,6481.28,42.9524,0.00325631,2018-06-13 23:38:33.327878
3003,6481.27,6481.28,42.9524,0.00325631,2018-06-13 23:38:33.828341
3004,6481.27,6481.28,14.0024,0.27325631,2018-06-13 23:38:34.332159
3005,6481.27,6481.28,14.0024,0.27325631,2018-06-13 23:38:34.834943
3006,6481.27,6481.28,14.0024,0.27325631,2018-06-13 23:38:35.338797
3007,6481.27,6481.28,8.3254,1.6050863100000001,2018-06-13 23:38:35.839037
3008,6481.27,6481.28,8.3254,1.6050863100000001,2018-06-13 23:38:36.340668
3009,6481.27,6481.28,10.5954,0.00325631,2018-06-13 23:38:36.845651
3010,6481.27,6481.28,39.5454,0.00325631,2018-06-13 23:38:37.347254
3011,6481.27,6481.28,10.7454,1.33568631,2018-06-13 23:38:37.847844
3012,6481.27,6481.28,10.7454,1.33568631,2018-06-13 23:38:38.348418
3013,6481.27,6481.28,8.3254,0.27325631,2018-06-13 23:38:38.848772
3014,6481.27,6481.28,39.3954,0.27325631,2018-06-13 23:38:39.353835
3015,6481.27,6481.28,39.396840000000005,0.27325631,2018-06-13 23:38:39.854211
3016,6481.27,6481.28,39.396840000000005,0.27325631,2018-06-13 23:38:40.358057
3017,6481.27,6481.28,39.40602278000001,0.27325631,2018-06-13 23:38:40.858612
3018,6481.27,6481.28,10.60602278,0.27325631,2018-06-13 23:38:41.362242
3019,6481.27,6481.28,10.60602278,0.27325631,2018-06-13 23:38:41.866268
3020,6481.27,6481.28,10.60602278,0.12485631,2018-06-13 23:38:42.367061
3021,6481.27,6481.28,10.59684,0.12607631,2018-06-13 23:38:42.870449
3022,6481.27,6481.28,10.59684,0.12607631,2018-06-13 23:38:43.375598
3023,6481.27,6481.28,10.85684,0.00299401,2018-06-13 23:38:43.875805
3024,6481.27,6481.28,10.59684,0.20299401,2018-06-13 23:38:44.380505
3025,6481.27,6481.28,10.85684,0.00099401,2018-06-13 23:38:44.885587
3026,6481.27,6481.28,39.65702,0.00158401,2018-06-13 23:38:45.386102
3027,6481.28,6481.29,6.5663,0.0035153499999999996,2018-06-13 23:38:45.889849
3028,6481.28,6481.29,42.4613,0.00151535,2018-06-13 23:38:46.395146
3029,6481.31,6481.32,45.4594,0.00205781,2018-06-13 23:38:46.899906
3030,6481.31,6481.32,45.4594,5.781e-05,2018-06-13 23:38:47.400346
3031,6481.32,6481.33,13.1707,0.00152,2018-06-13 23:38:47.903547
3032,6482.07,6482.08,0.5058,0.00097399,2018-06-13 23:38:48.403818
3033,6482.08,6482.09,9.0578,0.00118511,2018-06-13 23:38:48.907907
3034,6482.08,6482.09,11.3398,0.00139511,2018-06-13 23:38:49.411142
3035,6482.14,6482.15,11.3472,0.0019351099999999999,2018-06-13 23:38:49.912972
3036,6482.14,6482.15,42.1472,0.0027548299999999998,2018-06-13 23:38:50.417736
3037,6482.14,6482.15,46.4612,0.00075483,2018-06-13 23:38:50.918324
3038,6482.99,6483.0,13.3666,0.00383231,2018-06-13 23:38:51.422332
3039,6482.99,6483.0,42.1666,0.00200231,2018-06-13 23:38:51.922774
3040,6483.42,6483.43,37.2982,0.0021999999999999997,2018-06-13 23:38:52.426193
3041,6483.42,6483.43,39.318200000000004,0.004127799999999999,2018-06-13 23:38:52.928276
3042,6483.42,6483.43,39.580200000000005,0.0529978,2018-06-13 23:38:53.430767
3043,6483.42,6483.43,39.580200000000005,0.0519978,2018-06-13 23:38:53.931002
3044,6487.28,6487.29,7.345599999999999,1.40884,2018-06-13 23:38:54.434854
3045,6487.28,6487.29,8.3456,1.41153721,2018-06-13 23:38:54.939935
3046,6487.28,6487.29,7.347599999999999,1.41153721,2018-06-13 23:38:55.444954
3047,6487.28,6487.29,9.8476,1.39353721,2018-06-13 23:38:55.945114
3048,6487.28,6487.29,7.347599999999999,4.91153721,2018-06-13 23:38:56.449155
3049,6487.28,6487.29,2.022,7.51339721,2018-06-13 23:38:56.949687
3050,6487.28,6487.29,2.002,7.49539721,2018-06-13 23:38:57.450308
3051,6487.28,6487.29,2.002,7.49539721,2018-06-13 23:38:57.954298
3052,6487.28,6487.29,2.002,4.99343721,2018-06-13 23:38:58.457727
3053,6487.28,6487.29,2.002,4.99343721,2018-06-13 23:38:58.959979
3054,6487.28,6487.29,7.022,5.0114372099999995,2018-06-13 23:38:59.461944
3055,6487.28,6487.29,2.002,23.46498721,2018-06-13 23:38:59.965530
3056,6487.28,6487.29,2.002,23.46614297,2018-06-13 23:39:00.469123
3057,6487.28,6487.29,4.521999999999999,17.11254297,2018-06-13 23:39:00.969355
3058,6487.28,6487.29,4.521999999999999,4.01254297,2018-06-13 23:39:01.470608
3059,6487.28,6487.29,2.002,22.267058690000002,2018-06-13 23:39:01.975695
3060,6487.28,6487.29,2.002,22.26705869,2018-06-13 23:39:02.480759
3061,6487.28,6487.29,4.502,19.76836886,2018-06-13 23:39:02.982104
3062,6487.28,6487.29,4.502,19.41476886,2018-06-13 23:39:03.486581
3063,6487.28,6487.29,4.502,19.41476886,2018-06-13 23:39:03.990066
3064,6487.28,6487.29,4.503769999999999,20.41592469,2018-06-13 23:39:04.495049
3065,6487.28,6487.29,2.00377,20.44602469,2018-06-13 23:39:05.000017
3066,6487.28,6487.29,4.50319,7.54887627,2018-06-13 23:39:05.504611
3067,6487.28,6487.29,4.356990000000001,20.24872627,2018-06-13 23:39:06.007617
3068,6487.28,6487.29,4.356990000000001,20.24872627,2018-06-13 23:39:06.508071
3069,6487.28,6487.29,4.356990000000001,19.24872627,2018-06-13 23:39:07.011486
3070,6487.28,6487.29,1.8569900000000001,10.04982207,2018-06-13 23:39:07.513543
3071,6487.28,6487.29,1.8569900000000001,21.55175207,2018-06-13 23:39:08.013953
3072,6487.28,6487.29,1.8569900000000001,21.550512070000003,2018-06-13 23:39:08.514779
3073,6487.28,6487.29,1.8569900000000001,21.551976060000005,2018-06-13 23:39:09.017281
3074,6487.28,6487.29,1.8569900000000001,21.551976060000005,2018-06-13 23:39:09.517570
3075,6487.28,6487.29,1.8569900000000001,21.553594490000005,2018-06-13 23:39:10.020595
3076,6487.28,6487.29,1.8569900000000001,21.553594490000005,2018-06-13 23:39:10.523915
3077,6487.28,6487.29,1.8569900000000001,21.554750230000007,2018-06-13 23:39:11.024204
3078,6487.28,6487.29,1.8569900000000001,21.554750230000007,2018-06-13 23:39:11.527970
3079,6487.28,6487.29,1.8569900000000001,21.554750230000007,2018-06-13 23:39:12.032540
3080,6487.28,6487.29,1.8569900000000001,21.55713919,2018-06-13 23:39:12.536807
3081,6487.28,6487.29,1.8569900000000001,21.55713919,2018-06-13 23:39:13.039946
3082,6487.28,6487.29,1.8569900000000001,21.559373960000002,2018-06-13 23:39:13.544946
3083,6487.28,6487.29,1.8569900000000001,22.559373960000002,2018-06-13 23:39:14.045441
3084,6487.28,6487.29,1.8569900000000001,21.559373960000002,2018-06-13 23:39:14.549193
3085,6487.28,6487.29,1.8569900000000001,21.560529740000003,2018-06-13 23:39:15.054328
3086,6487.28,6487.29,1.8569900000000001,21.560529740000003,2018-06-13 23:39:15.554741
3087,6487.28,6487.29,1.8569900000000001,21.562610480000004,2018-06-13 23:39:16.058916
3088,6487.28,6487.29,1.8569900000000001,22.562610480000004,2018-06-13 23:39:16.563898
3089,6487.28,6487.29,1.8569900000000001,22.567311560000004,2018-06-13 23:39:17.064211
3090,6487.28,6487.29,1.8569900000000001,22.567311560000004,2018-06-13 23:39:17.567891
3091,6487.28,6487.29,1.8569900000000001,20.493111560000003,2018-06-13 23:39:18.072919
3092,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:18.577936
3093,6487.28,6487.29,1.8740273900000002,21.858911560000003,2018-06-13 23:39:19.080959
3094,6487.28,6487.29,1.8740273900000002,21.858911560000003,2018-06-13 23:39:19.584551
3095,6487.28,6487.29,1.8740273900000002,21.493111560000003,2018-06-13 23:39:20.086518
3096,6487.28,6487.29,1.8740273900000002,21.493111560000003,2018-06-13 23:39:20.586742
3097,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:21.087120
3098,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:21.590708
3099,6487.28,6487.29,1.8740273900000002,21.493111560000003,2018-06-13 23:39:22.092536
3100,6487.28,6487.29,1.8740273900000002,21.493111560000003,2018-06-13 23:39:22.595181
3101,6487.28,6487.29,1.8740273900000002,21.493111560000003,2018-06-13 23:39:23.100309
3102,6487.28,6487.29,1.8740273900000002,21.858911560000003,2018-06-13 23:39:23.605109
3103,6487.28,6487.29,1.8740273900000002,21.858911560000003,2018-06-13 23:39:24.110020
3104,6487.28,6487.29,1.8740273900000002,20.858911560000003,2018-06-13 23:39:24.615057
3105,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:25.115216
3106,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:25.619323
3107,6487.28,6487.29,1.8740273900000002,20.853911560000004,2018-06-13 23:39:26.119858
3108,6487.28,6487.29,1.8740273900000002,20.853911560000004,2018-06-13 23:39:26.623815
3109,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:27.127933
3110,6487.28,6487.29,1.8740273900000002,20.493111560000003,2018-06-13 23:39:27.628265
3111,6487.28,6487.29,1.8740273900000002,20.858911560000003,2018-06-13 23:39:28.133614
3112,6487.28,6487.29,1.8740273900000002,20.858911560000003,2018-06-13 23:39:28.637946
3113,6487.28,6487.29,1.8740273900000002,20.840911560000002,2018-06-13 23:39:29.143385
3114,6487.28,6487.29,1.8740273900000002,20.858911560000003,2018-06-13 23:39:29.648054
3115,6487.28,6487.29,1.8740273900000002,20.858911560000003,2018-06-13 23:39:30.149665
3116,6487.28,6487.29,1.8740273900000002,9.358911560000001,2018-06-13 23:39:30.654036
3117,6487.28,6487.29,1.8740273900000002,7.99311156,2018-06-13 23:39:31.154825
3118,6487.28,6487.29,1.8740273900000002,20.838441560000003,2018-06-13 23:39:31.656759
3119,6487.28,6497.0,1.8740273900000002,0.0,2018-06-13 23:39:32.157080
3120,6499.73,6499.74,2.571,0.877,2018-06-13 23:39:32.661560
3121,6499.73,6499.74,7.802,14.182872230000001,2018-06-13 23:39:33.166210
3122,6499.73,6499.74,7.802,21.119972230000002,2018-06-13 23:39:33.669155
3123,6499.73,6499.74,7.002,24.218456510000003,2018-06-13 23:39:34.169457
3124,6499.73,6499.74,0.402,34.88985651,2018-06-13 23:39:34.669784
3125,6499.73,6499.74,0.392,34.88985651,2018-06-13 23:39:35.174401
3126,6499.73,6499.74,0.032,34.16985651,2018-06-13 23:39:35.679860
3127,6499.73,6499.74,0.032,33.881656510000006,2018-06-13 23:39:36.184421
3128,6499.73,6499.74,0.392,33.751656510000004,2018-06-13 23:39:36.689506
3129,6499.73,6499.74,0.032,32.77165651000001,2018-06-13 23:39:37.194596
3130,6499.73,6499.74,0.032,32.881656510000006,2018-06-13 23:39:37.695144
3131,6499.73,6499.74,0.032,33.881656510000006,2018-06-13 23:39:38.199178
3132,6499.73,6499.74,0.032,33.881656510000006,2018-06-13 23:39:38.699299
3133,6499.73,6499.74,0.032,33.891656510000004,2018-06-13 23:39:39.203092
3134,6499.73,6499.74,0.032,33.76165651,2018-06-13 23:39:39.708170
3135,6499.73,6499.74,0.392,33.76165651,2018-06-13 23:39:40.210686
3136,6499.73,6499.74,0.392,26.521656510000003,2018-06-13 23:39:40.714385
3137,6499.73,6499.74,0.392,32.90165651,2018-06-13 23:39:41.214923
3138,6499.73,6499.74,0.392,32.90165651,2018-06-13 23:39:41.717056
3139,6499.68,6499.69,0.00013,5.7325,2018-06-13 23:39:42.222044
3140,6499.68,6499.69,0.25013,24.704496480000003,2018-06-13 23:39:42.722791
3141,6499.68,6499.69,0.00013,18.894496480000004,2018-06-13 23:39:43.223421
3142,6494.29,6494.3,0.2,7.39461251,2018-06-13 23:39:43.725251
3143,6494.29,6494.3,0.2,17.81261251,2018-06-13 23:39:44.226359
3144,6492.97,6492.98,0.2,7.39525383,2018-06-13 23:39:44.729353
3145,6492.97,6492.98,0.746,7.4132538299999995,2018-06-13 23:39:45.234445
3146,6492.97,6492.98,2.746,8.91325383,2018-06-13 23:39:45.739513
3147,6492.97,6492.98,2.746,11.41325383,2018-06-13 23:39:46.239802
3148,6492.97,6492.98,2.746,11.41325383,2018-06-13 23:39:46.743719
3149,6492.97,6492.98,2.746,11.62750851,2018-06-13 23:39:47.248888
3150,6492.97,6492.98,32.85,11.627508510000002,2018-06-13 23:39:47.749729
3151,6492.97,6492.98,2.45,8.472254679999999,2018-06-13 23:39:48.253116
3152,6492.97,6492.98,2.25,8.472254679999999,2018-06-13 23:39:48.758081
3153,6492.97,6492.98,2.25,8.472254679999999,2018-06-13 23:39:49.263115
3154,6492.97,6492.98,3.25,8.472254679999999,2018-06-13 23:39:49.763456
3155,6492.97,6492.98,2.25,8.472254679999999,2018-06-13 23:39:50.267493
3156,6492.97,6492.98,46.699299999999994,5.992254679999999,2018-06-13 23:39:50.772444
3157,6492.97,6492.98,46.699299999999994,5.992254679999999,2018-06-13 23:39:51.274749
3158,6492.97,6492.98,49.2093,5.992254679999999,2018-06-13 23:39:51.777224
3159,6492.97,6492.98,49.2093,5.992254679999999,2018-06-13 23:39:52.279817
3160,6492.97,6492.98,55.10929999999999,3.24585468,2018-06-13 23:39:52.780316
3161,6492.97,6492.98,55.11128999999999,3.24585468,2018-06-13 23:39:53.280724
3162,6492.97,6492.98,52.61128999999999,5.74585468,2018-06-13 23:39:53.783680
3163,6492.97,6492.98,51.61128999999999,5.74585468,2018-06-13 23:39:54.286505
3164,6492.97,6492.98,51.61128999999999,5.72785468,2018-06-13 23:39:54.789224
3165,6492.97,6492.98,49.41096999999999,5.74709468,2018-06-13 23:39:55.293243
3166,6492.97,6492.98,49.61097,5.53399468,2018-06-13 23:39:55.795623
3167,6492.97,6492.98,49.810970000000005,5.53399468,2018-06-13 23:39:56.298857
3168,6492.97,6492.98,49.810970000000005,5.53399468,2018-06-13 23:39:56.803806
3169,6492.97,6492.98,49.810970000000005,5.53399468,2018-06-13 23:39:57.304324
3170,6492.97,6492.98,54.711299999999994,3.03399468,2018-06-13 23:39:57.804709
3171,6492.97,6492.98,54.711299999999994,3.03399468,2018-06-13 23:39:58.307393
3172,6492.97,6492.98,54.711299999999994,3.03399468,2018-06-13 23:39:58.807817
3173,6492.97,6492.98,14.411300000000002,3.03399468,2018-06-13 23:39:59.311605
3174,6492.97,6492.98,15.411300000000002,3.03399468,2018-06-13 23:39:59.816605
3175,6492.97,6492.98,54.71049,1.53399468,2018-06-13 23:40:00.321726
3176,6492.97,6492.98,55.71048999999999,1.53399468,2018-06-13 23:40:00.826737
3177,6492.97,6492.98,55.71048999999999,1.53399468,2018-06-13 23:40:01.327082
3178,6492.97,6492.98,55.71048999999999,1.53399468,2018-06-13 23:40:01.831159
3179,6492.97,6492.98,55.71048999999999,1.53399468,2018-06-13 23:40:02.331729
3180,6492.97,6492.98,55.31049,1.53399468,2018-06-13 23:40:02.833492
3181,6492.97,6492.98,54.31049,1.53399468,2018-06-13 23:40:03.335780
3182,6492.97,6492.98,54.31049,1.53399468,2018-06-13 23:40:03.839554
3183,6492.97,6492.98,53.31049,1.53399468,2018-06-13 23:40:04.341490
3184,6492.97,6492.98,47.66119,1.53399468,2018-06-13 23:40:04.843882
3185,6492.97,6492.98,1.70189,6.51275468,2018-06-13 23:40:05.348793
3186,6492.97,6492.98,1.50189,6.5144446799999995,2018-06-13 23:40:05.849267
3187,6492.97,6492.98,2.32509778,6.5144446799999995,2018-06-13 23:40:06.349707
3188,6492.97,6492.98,2.32509778,6.5144446799999995,2018-06-13 23:40:06.853733
3189,6492.97,6492.98,2.5250977800000003,6.5144446799999995,2018-06-13 23:40:07.357392
3190,6492.97,6492.98,2.5250977800000003,6.5144446799999995,2018-06-13 23:40:07.862347
3191,6492.97,6492.98,1.70189,6.5144446799999995,2018-06-13 23:40:08.362576
3192,6492.97,6492.98,1.70189,6.5144446799999995,2018-06-13 23:40:08.862932
3193,6492.97,6492.98,1.70189,6.5144446799999995,2018-06-13 23:40:09.365897
